AOP_ID	AOP_TITLE	KE_ID	KE_TITLE	MESH_ID	MESH_TITLE
https://identifiers.org/aop/117	Androgen receptor activation leading to hepatocellular adenomas and carcinomas (in mouse and rat)	https://identifiers.org/aop.events/25	Agonism, Androgen receptor	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/117	Androgen receptor activation leading to hepatocellular adenomas and carcinomas (in mouse and rat)	https://identifiers.org/aop.events/25	Agonism, Androgen receptor	http://id.nlm.nih.gov/mesh/D008024	Ligands
https://identifiers.org/aop/117	Androgen receptor activation leading to hepatocellular adenomas and carcinomas (in mouse and rat)	https://identifiers.org/aop.events/25	Agonism, Androgen receptor	http://id.nlm.nih.gov/mesh/D005399	Fishes
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/277	Thyroid hormone synthesis, Decreased	http://id.nlm.nih.gov/mesh/D007031	Hypothalamus
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/277	Thyroid hormone synthesis, Decreased	http://id.nlm.nih.gov/mesh/D007453	Iodide Peroxidase
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/277	Thyroid hormone synthesis, Decreased	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/277	Thyroid hormone synthesis, Decreased	http://id.nlm.nih.gov/mesh/D013963	Thyroid Hormones
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/277	Thyroid hormone synthesis, Decreased	http://id.nlm.nih.gov/mesh/D013961	Thyroid Gland
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/277	Thyroid hormone synthesis, Decreased	http://id.nlm.nih.gov/mesh/D013972	Thyrotropin
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/277	Thyroid hormone synthesis, Decreased	http://id.nlm.nih.gov/mesh/D013974	Thyroxine
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/277	Thyroid hormone synthesis, Decreased	http://id.nlm.nih.gov/mesh/D014284	Triiodothyronine
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/277	Thyroid hormone synthesis, Decreased	http://id.nlm.nih.gov/mesh/D010902	Pituitary Gland
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/279	Thyroperoxidase, Inhibition	http://id.nlm.nih.gov/mesh/D007453	Iodide Peroxidase
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/279	Thyroperoxidase, Inhibition	http://id.nlm.nih.gov/mesh/D007454	Iodides
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/279	Thyroperoxidase, Inhibition	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/279	Thyroperoxidase, Inhibition	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/279	Thyroperoxidase, Inhibition	http://id.nlm.nih.gov/mesh/D013954	Thyroglobulin
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/279	Thyroperoxidase, Inhibition	http://id.nlm.nih.gov/mesh/D013963	Thyroid Hormones
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/279	Thyroperoxidase, Inhibition	http://id.nlm.nih.gov/mesh/D013961	Thyroid Gland
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/279	Thyroperoxidase, Inhibition	http://id.nlm.nih.gov/mesh/D013974	Thyroxine
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/279	Thyroperoxidase, Inhibition	http://id.nlm.nih.gov/mesh/D014284	Triiodothyronine
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/281	 Thyroxine (T4) in serum, Decreased	http://id.nlm.nih.gov/mesh/D015415	Biomarkers
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/281	 Thyroxine (T4) in serum, Decreased	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/281	 Thyroxine (T4) in serum, Decreased	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/281	 Thyroxine (T4) in serum, Decreased	http://id.nlm.nih.gov/mesh/D013963	Thyroid Hormones
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/281	 Thyroxine (T4) in serum, Decreased	http://id.nlm.nih.gov/mesh/D006706	Homeostasis
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/281	 Thyroxine (T4) in serum, Decreased	http://id.nlm.nih.gov/mesh/D013961	Thyroid Gland
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/281	 Thyroxine (T4) in serum, Decreased	http://id.nlm.nih.gov/mesh/D013974	Thyroxine
https://identifiers.org/aop/119	Inhibition of thyroid peroxidase leading to follicular cell adenomas and carcinomas (in rat and mouse)	https://identifiers.org/aop.events/281	 Thyroxine (T4) in serum, Decreased	http://id.nlm.nih.gov/mesh/D014284	Triiodothyronine
https://identifiers.org/aop/12	Chronic binding of antagonist to N-methyl-D-aspartate receptors (NMDARs) during brain development leads to neurodegeneration with impairment in learning and memory in aging	https://identifiers.org/aop.events/188	Neuroinflammation	http://id.nlm.nih.gov/mesh/D016207	Cytokines
https://identifiers.org/aop/12	Chronic binding of antagonist to N-methyl-D-aspartate receptors (NMDARs) during brain development leads to neurodegeneration with impairment in learning and memory in aging	https://identifiers.org/aop.events/188	Neuroinflammation	http://id.nlm.nih.gov/mesh/D017628	Microglia
https://identifiers.org/aop/12	Chronic binding of antagonist to N-methyl-D-aspartate receptors (NMDARs) during brain development leads to neurodegeneration with impairment in learning and memory in aging	https://identifiers.org/aop.events/188	Neuroinflammation	http://id.nlm.nih.gov/mesh/D009457	Neuroglia
https://identifiers.org/aop/12	Chronic binding of antagonist to N-methyl-D-aspartate receptors (NMDARs) during brain development leads to neurodegeneration with impairment in learning and memory in aging	https://identifiers.org/aop.events/188	Neuroinflammation	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/12	Chronic binding of antagonist to N-methyl-D-aspartate receptors (NMDARs) during brain development leads to neurodegeneration with impairment in learning and memory in aging	https://identifiers.org/aop.events/188	Neuroinflammation	http://id.nlm.nih.gov/mesh/D007249	Inflammation
https://identifiers.org/aop/12	Chronic binding of antagonist to N-methyl-D-aspartate receptors (NMDARs) during brain development leads to neurodegeneration with impairment in learning and memory in aging	https://identifiers.org/aop.events/188	Neuroinflammation	http://id.nlm.nih.gov/mesh/D001253	Astrocytes
https://identifiers.org/aop/12	Chronic binding of antagonist to N-methyl-D-aspartate receptors (NMDARs) during brain development leads to neurodegeneration with impairment in learning and memory in aging	https://identifiers.org/aop.events/188	Neuroinflammation	http://id.nlm.nih.gov/mesh/D017382	Reactive Oxygen Species
https://identifiers.org/aop/12	Chronic binding of antagonist to N-methyl-D-aspartate receptors (NMDARs) during brain development leads to neurodegeneration with impairment in learning and memory in aging	https://identifiers.org/aop.events/195	Inhibition, NMDARs	http://id.nlm.nih.gov/mesh/D021122	Protein Subunits
https://identifiers.org/aop/12	Chronic binding of antagonist to N-methyl-D-aspartate receptors (NMDARs) during brain development leads to neurodegeneration with impairment in learning and memory in aging	https://identifiers.org/aop.events/195	Inhibition, NMDARs	http://id.nlm.nih.gov/mesh/D016194	Receptors, N-Methyl-D-Aspartate
https://identifiers.org/aop/12	Chronic binding of antagonist to N-methyl-D-aspartate receptors (NMDARs) during brain development leads to neurodegeneration with impairment in learning and memory in aging	https://identifiers.org/aop.events/195	Inhibition, NMDARs	http://id.nlm.nih.gov/mesh/D018091	Receptors, AMPA
https://identifiers.org/aop/12	Chronic binding of antagonist to N-methyl-D-aspartate receptors (NMDARs) during brain development leads to neurodegeneration with impairment in learning and memory in aging	https://identifiers.org/aop.events/195	Inhibition, NMDARs	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/12	Chronic binding of antagonist to N-methyl-D-aspartate receptors (NMDARs) during brain development leads to neurodegeneration with impairment in learning and memory in aging	https://identifiers.org/aop.events/195	Inhibition, NMDARs	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/12	Chronic binding of antagonist to N-methyl-D-aspartate receptors (NMDARs) during brain development leads to neurodegeneration with impairment in learning and memory in aging	https://identifiers.org/aop.events/195	Inhibition, NMDARs	http://id.nlm.nih.gov/mesh/D057809	HEK293 Cells
https://identifiers.org/aop/12	Chronic binding of antagonist to N-methyl-D-aspartate receptors (NMDARs) during brain development leads to neurodegeneration with impairment in learning and memory in aging	https://identifiers.org/aop.events/195	Inhibition, NMDARs	http://id.nlm.nih.gov/mesh/D051381	Rats
https://identifiers.org/aop/12	Chronic binding of antagonist to N-methyl-D-aspartate receptors (NMDARs) during brain development leads to neurodegeneration with impairment in learning and memory in aging	https://identifiers.org/aop.events/201	Binding of antagonist, NMDA receptors	http://id.nlm.nih.gov/mesh/D021122	Protein Subunits
https://identifiers.org/aop/12	Chronic binding of antagonist to N-methyl-D-aspartate receptors (NMDARs) during brain development leads to neurodegeneration with impairment in learning and memory in aging	https://identifiers.org/aop.events/201	Binding of antagonist, NMDA receptors	http://id.nlm.nih.gov/mesh/D016194	Receptors, N-Methyl-D-Aspartate
https://identifiers.org/aop/12	Chronic binding of antagonist to N-methyl-D-aspartate receptors (NMDARs) during brain development leads to neurodegeneration with impairment in learning and memory in aging	https://identifiers.org/aop.events/201	Binding of antagonist, NMDA receptors	http://id.nlm.nih.gov/mesh/D018091	Receptors, AMPA
https://identifiers.org/aop/12	Chronic binding of antagonist to N-methyl-D-aspartate receptors (NMDARs) during brain development leads to neurodegeneration with impairment in learning and memory in aging	https://identifiers.org/aop.events/201	Binding of antagonist, NMDA receptors	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/12	Chronic binding of antagonist to N-methyl-D-aspartate receptors (NMDARs) during brain development leads to neurodegeneration with impairment in learning and memory in aging	https://identifiers.org/aop.events/201	Binding of antagonist, NMDA receptors	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/12	Chronic binding of antagonist to N-methyl-D-aspartate receptors (NMDARs) during brain development leads to neurodegeneration with impairment in learning and memory in aging	https://identifiers.org/aop.events/201	Binding of antagonist, NMDA receptors	http://id.nlm.nih.gov/mesh/D057809	HEK293 Cells
https://identifiers.org/aop/12	Chronic binding of antagonist to N-methyl-D-aspartate receptors (NMDARs) during brain development leads to neurodegeneration with impairment in learning and memory in aging	https://identifiers.org/aop.events/201	Binding of antagonist, NMDA receptors	http://id.nlm.nih.gov/mesh/D051381	Rats
https://identifiers.org/aop/12	Chronic binding of antagonist to N-methyl-D-aspartate receptors (NMDARs) during brain development leads to neurodegeneration with impairment in learning and memory in aging	https://identifiers.org/aop.events/341	Impairment, Learning and memory	http://id.nlm.nih.gov/mesh/D001245	Association Learning
https://identifiers.org/aop/12	Chronic binding of antagonist to N-methyl-D-aspartate receptors (NMDARs) during brain development leads to neurodegeneration with impairment in learning and memory in aging	https://identifiers.org/aop.events/341	Impairment, Learning and memory	http://id.nlm.nih.gov/mesh/D006801	Humans
